latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
17.56803,83.1669,341.77,0.35,0.56,2024-03-01,817,N,VIIRS,n,2,302.7,2.3,D,3
17.5885,80.13831,342.38,0.44,0.46,2024-03-01,817,N,VIIRS,n,2,305.73,4.41,D,0
17.61463,80.3457,336.63,0.45,0.47,2024-03-01,817,N,VIIRS,n,2,306.12,3.84,D,0
17.63593,80.11169,332.25,0.44,0.46,2024-03-01,817,N,VIIRS,l,2,304.76,3.45,D,0
17.65541,80.97096,330.31,0.5,0.49,2024-03-01,817,N,VIIRS,l,2,304.01,4.34,D,0
17.66266,80.86302,344.77,0.49,0.49,2024-03-01,817,N,VIIRS,n,2,308.69,47.84,D,0
17.66546,80.86465,348.5,0.49,0.49,2024-03-01,817,N,VIIRS,n,2,305.42,25.59,D,0
17.69302,83.24538,339.87,0.35,0.57,2024-03-01,817,N,VIIRS,n,2,299.81,2.79,D,0
17.72524,80.37241,339.02,0.46,0.47,2024-03-01,817,N,VIIRS,n,2,304.85,5.58,D,0
17.72578,80.37282,333.54,0.46,0.47,2024-03-01,817,N,VIIRS,l,2,303.98,6.24,D,0
17.75387,80.09626,338.35,0.44,0.46,2024-03-01,817,N,VIIRS,n,2,304.41,5.81,D,0
17.76408,80.47132,342.37,0.46,0.47,2024-03-01,817,N,VIIRS,n,2,309.03,3.1,D,0
17.80266,80.04429,343.37,0.44,0.46,2024-03-01,817,N,VIIRS,n,2,307.28,9.02,D,0
17.87014,82.1038,346.65,0.6,0.53,2024-03-01,817,N,VIIRS,n,2,301.26,11.43,D,0
17.90428,82.14152,335.23,0.6,0.53,2024-03-01,817,N,VIIRS,n,2,301.42,5.98,D,0
17.959,80.02386,338.12,0.44,0.46,2024-03-01,817,N,VIIRS,n,2,306.28,5.21,D,0
18.01804,80.09332,333.14,0.44,0.46,2024-03-01,817,N,VIIRS,l,2,306.26,5.55,D,0
18.02714,80.0965,333.66,0.44,0.46,2024-03-01,817,N,VIIRS,l,2,304.3,4.29,D,0
18.02764,80.10072,343.8,0.44,0.46,2024-03-01,817,N,VIIRS,n,2,306.07,4.29,D,0
18.03039,80.01467,330.4,0.44,0.46,2024-03-01,817,N,VIIRS,l,2,304.47,2.12,D,0
18.06321,82.06104,352.51,0.59,0.53,2024-03-01,817,N,VIIRS,n,2,311.28,10.91,D,0
18.06799,80.18161,341.23,0.45,0.47,2024-03-01,817,N,VIIRS,n,2,302.79,7.25,D,0
18.07176,81.62049,337.43,0.56,0.51,2024-03-01,817,N,VIIRS,n,2,306.92,3.76,D,0
18.07205,81.62354,338.63,0.56,0.51,2024-03-01,817,N,VIIRS,n,2,306.73,5.11,D,0
18.08658,81.6673,340.39,0.56,0.52,2024-03-01,817,N,VIIRS,n,2,306.6,6.41,D,0
18.14209,82.36258,345.12,0.62,0.54,2024-03-01,817,N,VIIRS,n,2,305.63,7.14,D,0
18.14652,82.3569,330.18,0.62,0.54,2024-03-01,817,N,VIIRS,l,2,303.09,7.14,D,0
18.1536,82.23788,334.69,0.61,0.54,2024-03-01,817,N,VIIRS,n,2,304.78,3.37,D,0
18.21295,81.6265,338.14,0.56,0.51,2024-03-01,817,N,VIIRS,n,2,302.13,6.1,D,0
18.25603,83.11121,333.92,0.35,0.57,2024-03-01,817,N,VIIRS,n,2,296.69,2.46,D,0
18.2944,82.41627,342.02,0.63,0.54,2024-03-01,817,N,VIIRS,n,2,303.14,6.24,D,0
18.40847,82.89689,354.4,0.34,0.56,2024-03-01,817,N,VIIRS,n,2,304.39,4.27,D,0
18.43222,83.37025,351.64,0.37,0.58,2024-03-01,817,N,VIIRS,n,2,303.34,4.31,D,0
18.45536,83.08318,333.6,0.35,0.57,2024-03-01,817,N,VIIRS,n,2,299.54,2.71,D,0
18.47344,83.71423,332.51,0.39,0.59,2024-03-01,817,N,VIIRS,l,2,302.76,3.68,D,0
18.19784,80.41164,343.04,0.47,0.47,2024-03-01,818,N,VIIRS,n,2,305.3,3.95,D,0
18.20188,80.04566,342.67,0.44,0.46,2024-03-01,818,N,VIIRS,n,2,307.19,4.23,D,0
18.34872,80.59071,337.48,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,304.03,3.15,D,0
18.35725,80.54869,345.73,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,305.39,6.76,D,0
18.36926,80.57335,349.55,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,307.43,7.06,D,0
18.37319,80.56844,347.36,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,306.22,7.94,D,0
18.37369,80.57261,342.87,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,304.49,7.06,D,0
18.38765,82.29771,367,0.62,0.54,2024-03-01,818,N,VIIRS,h,2,305.93,20.31,D,0
18.39255,82.29623,346.89,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,301.44,9.88,D,0
